t,Q,Si,Ss,Xi,Xs,Xbh,Xba,Xp,So,Sno,Snh,Snd,Xnd,Salk,Q/2
0.00,21477.00,30.00,63.63,58.48,224.35,31.43,0.00,0.00,0.00,0.00,30.25,6.36,11.81,7.00,10738.50
0.01,21474.00,30.00,61.67,58.46,224.32,31.42,0.00,0.00,0.00,0.00,30.21,6.17,11.81,7.00,10737.00
0.02,19620.00,30.00,61.72,53.07,224.37,30.83,0.00,0.00,0.00,0.00,31.05,6.17,11.59,7.00,9810.00
0.03,19334.00,30.00,62.16,51.46,220.97,30.27,0.00,0.00,0.00,0.00,31.67,6.22,11.38,7.00,9667.00
0.04,18978.00,30.00,64.58,49.73,217.74,29.72,0.00,0.00,0.00,0.00,33.16,6.46,11.17,7.00,9489.00
0.05,18321.00,30.00,67.85,47.19,214.34,29.06,0.00,0.00,0.00,0.00,35.12,6.78,10.93,7.00,9160.50
0.06,17855.00,30.00,72.14,47.16,219.93,29.68,0.00,0.00,0.00,0.00,37.87,7.21,11.16,7.00,8927.50
0.07,17237.00,30.00,72.47,44.13,213.29,28.60,0.00,0.00,0.00,0.00,37.87,7.25,10.75,7.00,8618.50
0.08,16453.00,30.00,69.76,40.89,207.12,27.56,0.00,0.00,0.00,0.00,36.85,6.98,10.36,7.00,8226.50
0.09,16548.00,30.00,67.50,39.93,201.06,26.78,0.00,0.00,0.00,0.00,36.47,6.75,10.07,7.00,8274.00
0.10,16295.00,30.00,62.84,38.35,196.11,26.05,0.00,0.00,0.00,0.00,34.39,6.28,9.79,7.00,8147.50
0.11,14743.00,30.00,62.47,33.82,190.70,24.95,0.00,0.00,0.00,0.00,34.68,6.25,9.38,7.00,7371.50
0.13,13613.00,30.00,53.74,30.13,183.22,23.70,0.00,0.00,0.00,0.00,32.07,5.37,8.91,7.00,6806.50
0.14,12807.00,30.00,54.45,27.18,174.89,22.45,0.00,0.00,0.00,0.00,29.90,5.44,8.44,7.00,6403.50
0.15,12173.00,30.00,50.07,24.70,166.42,21.23,0.00,0.00,0.00,0.00,27.07,5.01,7.98,7.00,6086.50
0.16,11533.00,30.00,46.35,22.34,157.98,20.04,0.00,0.00,0.00,0.00,24.70,4.64,7.53,7.00,5766.50
0.17,12198.00,30.00,44.36,22.42,150.77,19.24,0.00,0.00,0.00,0.00,23.39,4.44,7.23,7.00,6099.00
0.18,11640.00,30.00,42.58,20.64,144.79,18.38,0.00,0.00,0.00,0.00,22.20,4.26,6.91,7.00,5820.00
0.19,11978.00,30.00,40.00,20.38,139.34,17.75,0.00,0.00,0.00,0.00,20.32,4.00,6.67,7.00,5989.00
0.20,13272.00,30.00,40.39,21.88,136.22,17.57,0.00,0.00,0.00,0.00,20.54,4.04,6.60,7.00,6636.00
0.21,12452.00,30.00,40.78,20.27,133.83,17.12,0.00,0.00,0.00,0.00,20.72,4.08,6.44,7.00,6226.00
0.22,13453.00,30.00,40.47,21.44,131.84,17.03,0.00,0.00,0.00,0.00,20.75,4.05,6.40,7.00,6726.50
0.23,13815.00,30.00,40.84,21.90,131.33,17.02,0.00,0.00,0.00,0.00,20.66,4.08,6.40,7.00,6907.50
0.24,13803.00,30.00,40.47,21.84,131.11,17.00,0.00,0.00,0.00,0.00,20.61,4.05,6.39,7.00,6901.50
0.25,12514.00,30.00,40.51,19.72,129.63,16.59,0.00,0.00,0.00,0.00,20.54,4.05,6.24,7.00,6257.00
0.26,12542.00,30.00,40.52,19.40,127.22,16.29,0.00,0.00,0.00,0.00,20.44,4.05,6.12,7.00,6271.00
0.27,11865.00,30.00,40.31,18.07,124.57,15.85,0.00,0.00,0.00,0.00,20.40,4.03,5.96,7.00,5932.50
0.28,12118.00,30.00,40.12,18.03,122.01,15.56,0.00,0.00,0.00,0.00,20.16,4.01,5.85,7.00,6059.00
0.29,11906.00,30.00,40.05,17.43,119.83,15.25,0.00,0.00,0.00,0.00,20.03,4.00,5.73,7.00,5953.00
0.30,12059.00,30.00,40.34,17.35,117.94,15.03,0.00,0.00,0.00,0.00,20.00,4.03,5.65,7.00,6029.50
0.31,12446.00,30.00,40.58,17.69,116.83,14.95,0.00,0.00,0.00,0.00,20.10,4.06,5.62,7.00,6223.00
0.32,12982.00,30.00,40.89,18.37,116.72,15.01,0.00,0.00,0.00,0.00,20.40,4.09,5.64,7.00,6491.00
0.33,12956.00,30.00,41.17,18.37,116.98,15.04,0.00,0.00,0.00,0.00,20.82,4.12,5.65,7.00,6478.00
0.34,12745.00,30.00,41.86,18.09,116.91,15.00,0.00,0.00,0.00,0.00,21.17,4.19,5.64,7.00,6372.50
0.35,13597.00,30.00,42.42,19.31,117.56,15.21,0.00,0.00,0.00,0.00,21.61,4.24,5.72,7.00,6798.50
0.36,14171.00,30.00,43.95,20.39,119.38,15.53,0.00,0.00,0.00,0.00,22.14,4.39,5.84,7.00,7085.50
0.38,17637.00,30.00,48.77,25.75,121.59,16.37,0.00,0.00,0.00,0.00,24.68,4.88,6.16,7.00,8818.50
0.39,17635.00,30.00,59.89,27.43,129.57,17.44,0.00,0.00,0.00,0.00,29.66,5.99,6.56,7.00,8817.50
0.40,22461.00,30.00,71.46,38.14,139.29,19.71,0.00,0.00,0.00,0.00,34.25,7.15,7.41,7.00,11230.50
