t,Q,Si,Ss,Xi,Xs,Xbh,Xba,Xp,So,Sno,Snh,Snd,Xnd,Salk
0,21477,30,63.63455,58.476,224.352,31.425,0,0,0,0,30.24762,6.36346,11.81402,7
0.010416667,21474,30,61.67313,58.459,224.324,31.42,0,0,0,0,30.21283,6.16731,11.81214,7
0.020833333,19620,30,61.71973,53.069,224.373,30.827,0,0,0,0,31.04771,6.17197,11.58906,7
0.03125,19334,30,62.16018,51.462,220.973,30.27,0,0,0,0,31.67387,6.21602,11.37989,7
0.041666667,18978,30,64.57526,49.73,217.74,29.719,0,0,0,0,33.15925,6.45753,11.17252,7
0.052083333,18321,30,67.84871,47.194,214.339,29.059,0,0,0,0,35.11773,6.78487,10.92451,7
0.0625,17855,30,72.14054,47.16,219.925,29.676,0,0,0,0,37.86587,7.21405,11.15643,7
0.072916667,17237,30,72.47069,44.126,213.292,28.602,0,0,0,0,37.86587,7.24707,10.75263,7
0.083333333,16453,30,69.7643,40.893,207.115,27.556,0,0,0,0,36.8501,6.97643,10.35955,7
0.09375,16548,30,67.49915,39.927,201.059,26.776,0,0,0,0,36.47441,6.74992,10.06624,7
0.104166667,16295,30,62.83833,38.351,196.112,26.051,0,0,0,0,34.38721,6.28383,9.79376,7
0.114583333,14743,30,62.46546,33.82,190.698,24.946,0,0,0,0,34.67942,6.24655,9.37835,7
0.125,13613,30,53.74197,30.127,183.215,23.705,0,0,0,0,32.06695,5.3742,8.91154,7
0.135416667,12807,30,54.44886,27.179,174.894,22.453,0,0,0,0,29.89975,5.44489,8.44083,7
0.145833333,12173,30,50.06769,24.696,166.418,21.235,0,0,0,0,27.06813,5.00677,7.98305,7
0.15625,11533,30,46.35457,22.34,157.98,20.036,0,0,0,0,24.70265,4.63546,7.53218,7
0.166666667,12198,30,44.35819,22.416,150.774,19.243,0,0,0,0,23.38772,4.43582,7.23432,7
0.177083333,11640,30,42.57931,20.641,144.789,18.381,0,0,0,0,22.19802,4.25793,6.91019,7
0.1875,11978,30,40.00033,20.38,139.342,17.747,0,0,0,0,20.31607,4.00003,6.67177,7
0.197916667,13272,30,40.38873,21.877,136.217,17.566,0,0,0,0,20.54218,4.03887,6.60376,7
0.208333333,12452,30,40.77713,20.272,133.834,17.123,0,0,0,0,20.71611,4.07771,6.43718,7
0.21875,13453,30,40.46641,21.441,131.837,17.031,0,0,0,0,20.7509,4.04664,6.40259,7
0.229166667,13815,30,40.83539,21.895,131.328,17.025,0,0,0,0,20.66393,4.08354,6.4003,7
0.239583333,13803,30,40.46641,21.843,131.113,16.995,0,0,0,0,20.61175,4.04664,6.38914,7
0.25,12514,30,40.50525,19.724,129.632,16.595,0,0,0,0,20.54218,4.05053,6.23876,7
0.260416667,12542,30,40.52467,19.397,127.223,16.291,0,0,0,0,20.43782,4.05247,6.12447,7
0.270833333,11865,30,40.31105,18.065,124.57,15.848,0,0,0,0,20.40303,4.03111,5.95801,7
0.28125,12118,30,40.11685,18.032,122.009,15.56,0,0,0,0,20.15953,4.01169,5.84966,7
0.291666667,11906,30,40.04693,17.431,119.832,15.252,0,0,0,0,20.02734,4.00469,5.73365,7
0.302083333,12059,30,40.34212,17.354,117.937,15.032,0,0,0,0,19.99951,4.03421,5.65124,7
0.3125,12446,30,40.58293,17.689,116.835,14.947,0,0,0,0,20.10039,4.05829,5.61921,7
0.322916667,12982,30,40.89365,18.368,116.724,15.01,0,0,0,0,20.40303,4.08937,5.64293,7
0.333333333,12956,30,41.16553,18.373,116.978,15.039,0,0,0,0,20.82047,4.11655,5.65376,7
0.34375,12745,30,41.86465,18.087,116.911,15,0,0,0,0,21.16834,4.18647,5.63902,7
0.354166667,13597,30,42.42395,19.31,117.556,15.207,0,0,0,0,21.6136,4.2424,5.71703,7
0.364583333,14171,30,43.94649,20.389,119.384,15.53,0,0,0,0,22.1354,4.39465,5.83846,7
0.375,17637,30,48.77431,25.748,121.592,16.371,0,0,0,0,24.68178,4.87743,6.15455,7
0.385416667,17635,30,59.88648,27.434,129.566,17.444,0,0,0,0,29.65625,5.98865,6.55805,7
0.395833333,22461,30,71.46084,38.139,139.287,19.714,0,0,0,0,34.24807,7.14608,7.41128,7
0.40625,26276,30,80.00567,50.426,153.938,22.707,0,0,0,0,37.93544,8.00057,8.5365,7
0.416666667,25598,30,94.90087,54.355,171.093,25.05,0,0,0,0,43.39692,9.49009,9.41722,7
0.427083333,27780,30,105.7761,64.853,185.275,27.792,0,0,0,0,46.61468,10.57761,10.44812,7
0.4375,29551,30,115.2104,75.754,200.681,30.715,0,0,0,0,49.24802,11.52104,11.54699,7
0.447916667,31861,30,120.011,88.949,214.334,33.698,0,0,0,0,49.99941,12.0011,12.66846,7
0.458333333,32171,30,118.9701,96.678,230.083,36.307,0,0,0,0,49.24802,11.89701,13.64917,7
0.46875,32180,30,112.1109,102.536,243.93,38.496,0,0,0,0,45.74154,11.21109,14.47226,7
0.479166667,31869,30,102.4553,106.178,255.77,40.216,0,0,0,0,40.85751,10.24553,15.11895,7
0.489583333,28047,30,94.81153,95.513,269.734,40.583,0,0,0,0,39.03469,9.48115,15.25677,7
0.5,26695,30,88.37961,91.175,273.186,40.485,0,0,0,0,36.8501,8.83796,15.21977,7
0.510416667,26690,30,81.2874,90.707,271.839,40.283,0,0,0,0,34.24807,8.12874,15.14395,7
0.520833333,25572,30,75.7721,86.229,271.755,39.776,0,0,0,0,32.16088,7.57721,14.95338,7
0.53125,25496,30,70.37332,85.708,271.04,39.639,0,0,0,0,30.77985,7.03733,14.90177,7
0.541666667,22401,30,68.27595,74.128,271.535,38.407,0,0,0,0,29.79539,6.8276,14.43872,7
0.552083333,26555,30,67.03307,87.453,263.672,39.014,0,0,0,0,29.23881,6.70331,14.66688,7
0.5625,25905,30,66.76507,85.832,266.445,39.142,0,0,0,0,28.52221,6.67651,14.715,7
0.572916667,24310,30,67.07967,80.16,267.819,38.664,0,0,0,0,27.95867,6.70797,14.53545,7
0.583333333,23404,30,68.08952,76.218,265.864,38.009,0,0,0,0,28.12564,6.80895,14.28914,7
0.59375,20560,30,68.72261,65.424,263.151,36.508,0,0,0,0,27.55166,6.87226,13.72492,7
0.604166667,18732,30,68.31479,57.193,253.853,34.561,0,0,0,0,27.4647,6.83148,12.99274,7
0.614583333,25320,30,65.16874,76.515,243.929,35.605,0,0,0,0,26.45589,6.51687,13.3853,7
0.625,23046,30,61.64516,70.05,248.609,35.407,0,0,0,0,26.1776,6.16452,13.31075,7
0.635416667,21357,30,59.76219,64.178,247.734,34.657,0,0,0,0,26.28891,5.97622,13.02891,7
0.645833333,22487,30,58.94655,66.787,243.61,34.489,0,0,0,0,26.78984,5.89466,12.96564,7
0.65625,18221,30,59.38933,53.093,242.491,32.843,0,0,0,0,27.29076,5.93893,12.34688,7
0.666666667,17442,30,60.21274,48.589,232.067,31.184,0,0,0,0,27.12379,6.02127,11.72331,7
0.677083333,19246,30,62.42662,51.669,222.927,30.511,0,0,0,0,27.42295,6.24266,11.47019,7
0.6875,19197,30,65.86786,50.501,218.476,29.886,0,0,0,0,28.33436,6.58679,11.23545,7
0.697916667,19637,30,65.61928,51.124,215.949,29.675,0,0,0,0,28.2787,6.56193,11.15594,7
0.708333333,19014,30,64.00353,49,214.119,29.235,0,0,0,0,27.7082,6.40035,10.99075,7
0.71875,18480,30,59.54469,46.94,211.29,28.692,0,0,0,0,26.68548,5.95447,10.78654,7
0.729166667,18208,30,58.34064,45.213,206.648,27.985,0,0,0,0,26.57068,5.83406,10.52053,7
0.739583333,18547,30,57.33857,45.476,203.928,27.712,0,0,0,0,26.62286,5.73386,10.41789,7
0.75,18666,30,58.6902,45.367,202.095,27.496,0,0,0,0,27.4647,5.86902,10.33677,7
